Timestamp,Water_Consumption
10/03/2015 08,235.65127572564688
10/03/2015 16,244.1030882399629
11/03/2015 00,162.90444980137502
11/03/2015 08,159.84972769498455
11/03/2015 16,249.53372765267383
12/03/2015 00,116.25384530949461
12/03/2015 08,162.50796948257624
12/03/2015 16,239.69703012487534
13/03/2015 00,124.7643728655982
13/03/2015 08,148.09059600220024
13/03/2015 16,103.07037089528121
14/03/2015 00,213.48758865115263
14/03/2015 08,173.6018264263189
14/03/2015 16,106.98774433742742
15/03/2015 00,160.66611379653037
15/03/2015 08,226.51791357038343
15/03/2015 16,255.75659003130872
16/03/2015 00,213.42085002771753
16/03/2015 08,142.16547218888942
16/03/2015 16,149.69171662370314
17/03/2015 00,129.93844263866848
17/03/2015 08,206.97018069551382
17/03/2015 16,216.9326412282491
18/03/2015 00,177.06052462632144
18/03/2015 08,193.01264167251068
18/03/2015 16,139.45896358135337
19/03/2015 00,130.00411200724122
19/03/2015 08,151.63264718422104
19/03/2015 16,112.8616188243455
20/03/2015 00,106.65331576753303
20/03/2015 08,84.41499695386311
20/03/2015 16,129.82674600095973
21/03/2015 00,277.4190742978266
21/03/2015 08,129.36976308893716
21/03/2015 16,249.91328703035543
22/03/2015 00,124.06885837704777
22/03/2015 08,229.26078851057417
22/03/2015 16,208.6506224270499
23/03/2015 00,123.90197869777288
23/03/2015 08,114.61541286344375
23/03/2015 16,270.47006012879297
24/03/2015 00,271.709506820794
24/03/2015 08,166.15448470255225
24/03/2015 16,208.50892818707436
25/03/2015 00,108.93266329813972
25/03/2015 08,72.80454785635939
25/03/2015 16,208.22149863267472
26/03/2015 00,103.915454000346
26/03/2015 08,177.2036800230163
26/03/2015 16,143.87064277996512
27/03/2015 00,131.50486555382523
27/03/2015 08,117.4870240009336
27/03/2015 16,228.242562555908
28/03/2015 00,156.82700780249138
28/03/2015 08,208.98904092949513
28/03/2015 16,197.83808603301904
29/03/2015 00,100.0380916189693
29/03/2015 08,130.526787671642
29/03/2015 16,193.16671292945605
30/03/2015 00,133.86920449024845
30/03/2015 08,205.4080656326678
30/03/2015 16,121.05623634887996
31/03/2015 00,178.06811733864168
31/03/2015 08,106.10496511416683
31/03/2015 16,171.11589874573122
01/04/2015 00,119.50948078904744
01/04/2015 08,197.04682548670317
01/04/2015 16,192.7144365387551
02/04/2015 00,138.88117254601605
02/04/2015 08,192.0753433041795
02/04/2015 16,174.6584880790779
03/04/2015 00,252.3815021633271
03/04/2015 08,278.33528105672104
03/04/2015 16,201.07786481720885
04/04/2015 00,145.1988824171907
04/04/2015 08,294.3868777716399
04/04/2015 16,108.7573615987281
05/04/2015 00,299.9191827590058
05/04/2015 08,162.43022658935826
05/04/2015 16,145.4986261666765
06/04/2015 00,110.81828686751167
06/04/2015 08,218.18209919547766
06/04/2015 16,157.68825332853433
07/04/2015 00,97.2578627349774
07/04/2015 08,116.09363409923405
07/04/2015 16,101.03966721415833
08/04/2015 00,90.94824839484053
08/04/2015 08,157.72725995559986
08/04/2015 16,115.02421687322484
09/04/2015 00,188.53741564040527
09/04/2015 08,173.02180649184152
09/04/2015 16,115.98006985919295
10/04/2015 00,134.45009907664237
10/04/2015 08,93.66071814884454
10/04/2015 16,117.03266153170352
11/04/2015 00,157.0635590596986
11/04/2015 08,101.73929049584403
11/04/2015 16,269.5827627754922
12/04/2015 00,189.28555598127392
12/04/2015 08,142.64638012755213
12/04/2015 16,71.00263713123475
13/04/2015 00,124.29532431591277
13/04/2015 08,213.25256470660045
13/04/2015 16,172.17936682262194
14/04/2015 00,131.43969049048982
14/04/2015 08,148.322109194172
14/04/2015 16,164.14349867550752
15/04/2015 00,111.56317941369073
15/04/2015 08,183.78941473506924
15/04/2015 16,162.52735196042514
16/04/2015 00,161.0019384137758
16/04/2015 08,171.71796374769016
16/04/2015 16,110.4574387669194
17/04/2015 00,249.85020425136983
17/04/2015 08,198.1772858680538
17/04/2015 16,116.781780819899
18/04/2015 00,192.9462435877851
18/04/2015 08,183.4541733878867
18/04/2015 16,176.53613642693887
19/04/2015 00,82.7040941075265
19/04/2015 08,92.9777037540237
19/04/2015 16,113.8787004914693
20/04/2015 00,77.07961542251857
20/04/2015 08,105.6028251501113
20/04/2015 16,290.83028671296034
21/04/2015 00,190.5204288768423
21/04/2015 08,201.44772327130397
21/04/2015 16,89.49743693388312
22/04/2015 00,116.98954819056755
22/04/2015 08,157.96113042725239
22/04/2015 16,107.70184794287407
23/04/2015 00,107.46396173209142
23/04/2015 08,92.62238835925501
23/04/2015 16,144.60179884230126
24/04/2015 00,225.2178211726838
24/04/2015 08,149.56914436847475
24/04/2015 16,179.64516343832634
25/04/2015 00,149.96222556708
25/04/2015 08,119.54802702186687
25/04/2015 16,100.98403942932893
26/04/2015 00,104.43441902182768
26/04/2015 08,53.61474842500652
26/04/2015 16,212.02697168687513
27/04/2015 00,200.7399035493264
27/04/2015 08,125.46409385970227
27/04/2015 16,245.71654697991545
28/04/2015 00,172.95885672112203
28/04/2015 08,108.09977549107747
28/04/2015 16,225.24117337861477
29/04/2015 00,97.66167324792859
29/04/2015 08,125.10359557765761
29/04/2015 16,143.03275482863535
30/04/2015 00,195.1609909711206
30/04/2015 08,212.13048158139236
30/04/2015 16,222.68352381367004
01/05/2015 00,94.5840446622332
01/05/2015 08,207.5969817425059
01/05/2015 16,113.67741893580278
02/05/2015 00,106.34089480493363
02/05/2015 08,150.76527297473763
02/05/2015 16,198.6547089678949
03/05/2015 00,168.0647483719876
03/05/2015 08,141.11740922871232
03/05/2015 16,155.15414117614387
04/05/2015 00,176.0545477415721
04/05/2015 08,201.98276246932804
04/05/2015 16,96.47631036832449
05/05/2015 00,120.80752696009873
05/05/2015 08,308.11799195066374
05/05/2015 16,315.822654953119
06/05/2015 00,150.461960392712
06/05/2015 08,73.31301429704277
06/05/2015 16,74.56629625266902
07/05/2015 00,114.96637408653437
07/05/2015 08,218.36146513943558
07/05/2015 16,162.2798197981432
08/05/2015 00,173.46254341831371
08/05/2015 08,109.85557456739338
08/05/2015 16,221.1868174620474
09/05/2015 00,186.86944195618113
09/05/2015 08,122.57560863737558
09/05/2015 16,298.8008609775193
10/05/2015 00,224.9650162369656
10/05/2015 08,256.96924410912595
10/05/2015 16,204.2368826610969
11/05/2015 00,119.38880508840833
11/05/2015 08,106.27612947787517
11/05/2015 16,116.37348002752148
12/05/2015 00,88.96174235663023
12/05/2015 08,155.48197776831026
12/05/2015 16,153.63283959341297
13/05/2015 00,133.85064941398454
13/05/2015 08,162.09774474326315
13/05/2015 16,156.39201287594742
14/05/2015 00,153.88525487538618
14/05/2015 08,301.8228514245557
14/05/2015 16,188.36351638952556
15/05/2015 00,195.33186305723677
15/05/2015 08,252.607798637147
15/05/2015 16,95.70389868112274
16/05/2015 00,192.7159682684307
16/05/2015 08,147.83783679565516
16/05/2015 16,224.63418909495726
17/05/2015 00,239.55472734487748
17/05/2015 08,94.56710457490209
17/05/2015 16,260.7009309521201
18/05/2015 00,187.74186397778675
18/05/2015 08,104.35031371265993
18/05/2015 16,280.6258668111301
19/05/2015 00,226.51019900602668
19/05/2015 08,112.78772405127548
19/05/2015 16,159.61851424448102
20/05/2015 00,165.02400063815256
20/05/2015 08,115.48206504609747
20/05/2015 16,140.51125614352964
21/05/2015 00,80.9713983357166
21/05/2015 08,150.6155396848901
21/05/2015 16,210.47027492213644
22/05/2015 00,148.5861726389296
22/05/2015 08,240.87756189336827
22/05/2015 16,116.0252697611212
23/05/2015 00,183.99622830476704
23/05/2015 08,167.827186161355
23/05/2015 16,46.45388575561711
24/05/2015 00,77.26011068735191
24/05/2015 08,269.23218408601196
24/05/2015 16,167.41687968322532
25/05/2015 00,167.02500809262622
25/05/2015 08,78.10458411754914
25/05/2015 16,139.00119836464194
26/05/2015 00,144.15263288316234
26/05/2015 08,112.71155514097015
26/05/2015 16,307.3397347211614
27/05/2015 00,273.18101280324225
27/05/2015 08,191.8483948757127
27/05/2015 16,147.275677222157
28/05/2015 00,139.61490346166897
28/05/2015 08,123.20073128146369
28/05/2015 16,114.05609378056572
29/05/2015 00,100.86136236962379
29/05/2015 08,217.46743672895744
29/05/2015 16,173.99498731226302
30/05/2015 00,271.6587078184238
30/05/2015 08,250.3682566869078
30/05/2015 16,124.84283715601386
31/05/2015 00,90.21677020587259
31/05/2015 08,88.65225886029006
31/05/2015 16,125.03734597320968
01/06/2015 00,117.63457892218895
01/06/2015 08,116.41012052780569
01/06/2015 16,151.27615547031397
02/06/2015 00,207.1153909260677
02/06/2015 08,181.95737597944535
02/06/2015 16,168.3696725378873
03/06/2015 00,156.25305901676768
03/06/2015 08,194.2765616464907
03/06/2015 16,163.10574826199942
04/06/2015 00,178.09599814446977
04/06/2015 08,98.82463161452927
04/06/2015 16,307.77405368925207
05/06/2015 00,220.33065526369072
05/06/2015 08,207.80359214719905
05/06/2015 16,194.9128752127936
06/06/2015 00,248.2463007956101
06/06/2015 08,112.9059779029793
06/06/2015 16,198.59368269616002
07/06/2015 00,165.30269203286895
07/06/2015 08,245.42324411787553
07/06/2015 16,198.30089942750067
08/06/2015 00,166.04050296840404
08/06/2015 08,208.89440421088685
08/06/2015 16,88.49160977280887
09/06/2015 00,238.23735257791208
09/06/2015 08,84.36892605900627
09/06/2015 16,106.46368145060825
10/06/2015 00,147.23991184384246
10/06/2015 08,147.92792104405393
10/06/2015 16,113.55007940219907
11/06/2015 00,273.7456401806692
11/06/2015 08,134.6432449228224
11/06/2015 16,241.11958679340287
12/06/2015 00,302.95026559561325
12/06/2015 08,114.34836936129231
12/06/2015 16,107.31402552300639
13/06/2015 00,134.64971032415295
13/06/2015 08,212.01719697537746
13/06/2015 16,249.75638966242937
14/06/2015 00,172.27053082270677
14/06/2015 08,178.48482808214678
14/06/2015 16,94.85512960209726
15/06/2015 00,254.52718832775054
15/06/2015 08,148.4626308567251
15/06/2015 16,172.37024396632808
16/06/2015 00,190.48013432489057
16/06/2015 08,165.91605773239834
16/06/2015 16,145.4123233325824
17/06/2015 00,194.67620214951717
17/06/2015 08,122.01581304189261
17/06/2015 16,179.43541878843354
18/06/2015 00,141.17554197776082
18/06/2015 08,155.77445680871423
18/06/2015 16,122.90638702457673
19/06/2015 00,170.89443261091836
19/06/2015 08,106.156050004146
19/06/2015 16,194.14098058911677
20/06/2015 00,190.5095924126852
20/06/2015 08,140.41499501730289
20/06/2015 16,165.51286598404863
21/06/2015 00,132.09695209205842
21/06/2015 08,147.02795859908085
21/06/2015 16,104.96873305955489
22/06/2015 00,151.82332902783472
22/06/2015 08,113.23955086740045
22/06/2015 16,154.83141758362567
23/06/2015 00,144.86336203564395
23/06/2015 08,135.5232405552944
23/06/2015 16,269.0256924157864
24/06/2015 00,133.6595787324766
24/06/2015 08,158.0910987358067
24/06/2015 16,250.83458763295548
25/06/2015 00,165.91322305090338
25/06/2015 08,170.6791510411812
25/06/2015 16,111.23841522725641
26/06/2015 00,185.3619598543941
26/06/2015 08,132.798930348018
26/06/2015 16,212.08494165968003
27/06/2015 00,102.82853368814199
27/06/2015 08,130.7325113276919
27/06/2015 16,135.99754945254074
28/06/2015 00,121.83981803813843
28/06/2015 08,92.57166025043577
28/06/2015 16,116.60184790872538
29/06/2015 00,92.52488718376398
29/06/2015 08,142.5030513871423
29/06/2015 16,89.48157043237798
30/06/2015 00,107.36236387174921
30/06/2015 08,144.89232387955195
30/06/2015 16,199.13709837342415
01/07/2015 00,171.4189303904919
01/07/2015 08,137.18556027472533
01/07/2015 16,102.38232805152352
02/07/2015 00,261.75661221546443
02/07/2015 08,83.40612403132815
02/07/2015 16,176.64085425267533
03/07/2015 00,92.31580752032303
03/07/2015 08,124.99938344691249
03/07/2015 16,102.99503344599837
04/07/2015 00,106.60323251036543
04/07/2015 08,158.13874206861774
04/07/2015 16,177.7630041122932
05/07/2015 00,157.3096026612927
05/07/2015 08,145.8771285855973
05/07/2015 16,107.4462683728037
06/07/2015 00,123.71809635811887
06/07/2015 08,88.34054091914625
06/07/2015 16,199.07217852853026
07/07/2015 00,95.65131028575999
07/07/2015 08,296.94534071062924
07/07/2015 16,132.7959883600061
08/07/2015 00,102.165838751771
08/07/2015 08,134.7272287696292
08/07/2015 16,120.23744879398369
09/07/2015 00,164.3484903957484
09/07/2015 08,89.08030199130945
09/07/2015 16,192.9856559134656
10/07/2015 00,165.02367376512365
10/07/2015 08,134.7863118333627
10/07/2015 16,129.28281198882812
11/07/2015 00,163.68005953056755
11/07/2015 08,111.0537372818031
11/07/2015 16,148.51053789374023
12/07/2015 00,173.03076044318433
12/07/2015 08,98.59173364289303
12/07/2015 16,126.88706377442841
