Timestamp,Water_Consumption
19/01/2015 00,129.04414545454532
19/01/2015 08,140.91112727272716
19/01/2015 16,158.92769090909064
20/01/2015 00,109.16207272727279
20/01/2015 08,95.2871999999999
20/01/2015 16,75.80227272727294
21/01/2015 00,75.69163636363639
21/01/2015 08,132.60638181818194
21/01/2015 16,219.15258181818177
22/01/2015 00,86.20703636363632
22/01/2015 08,86.47676363636366
22/01/2015 16,231.0317454545449
23/01/2015 00,50.671999999999855
23/01/2015 08,93.305
23/01/2015 16,210.28814545454495
24/01/2015 00,110.29483636363645
24/01/2015 08,117.64387272727282
24/01/2015 16,170.02121818181814
25/01/2015 00,121.07516363636377
25/01/2015 08,229.44547272727266
25/01/2015 16,120.68963636363642
26/01/2015 00,104.51550909090915
26/01/2015 08,81.29727272727295
26/01/2015 16,81.63280000000002
27/01/2015 00,179.1606909090913
27/01/2015 08,46.89425454545452
27/01/2015 16,79.58456363636373
28/01/2015 00,85.0738727272726
28/01/2015 08,67.23350909090914
28/01/2015 16,178.59638181818198
29/01/2015 00,75.77321818181817
29/01/2015 08,118.7621272727275
29/01/2015 16,144.20643636363627
30/01/2015 00,137.5354363636361
30/01/2015 08,110.86019999999996
30/01/2015 16,137.6492909090908
31/01/2015 00,161.75947272727274
31/01/2015 08,137.44649090909064
31/01/2015 16,162.4859272727276
01/02/2015 00,139.5678545454545
01/02/2015 08,83.1835636363637
01/02/2015 16,143.79907272727266
02/02/2015 00,128.3033454545456
02/02/2015 08,154.3921090909091
02/02/2015 16,96.76667272727272
03/02/2015 00,183.6844545454546
03/02/2015 08,173.8416363636366
03/02/2015 16,123.57529090909102
04/02/2015 00,95.11740000000009
04/02/2015 08,125.301509090909
04/02/2015 16,125.75503636363653
05/02/2015 00,214.10652727272742
05/02/2015 08,143.21596363636385
05/02/2015 16,118.5118000000002
06/02/2015 00,150.64152727272713
06/02/2015 08,125.93390909090911
06/02/2015 16,82.54581818181816
07/02/2015 00,161.08878181818176
07/02/2015 08,157.12343636363656
07/02/2015 16,146.83987272727254
08/02/2015 00,167.45687272727258
08/02/2015 08,71.48861818181823
08/02/2015 16,63.48561818181816
09/02/2015 00,123.20338181818168
09/02/2015 08,94.25018181818182
09/02/2015 16,113.37034545454519
10/02/2015 00,141.48221818181815
10/02/2015 08,173.49921818181846
10/02/2015 16,178.33561818181843
11/02/2015 00,73.85227272727263
11/02/2015 08,118.26492727272726
11/02/2015 16,147.76807272727282
12/02/2015 00,187.67692727272737
12/02/2015 08,295.5544181818179
12/02/2015 16,82.888109090909
13/02/2015 00,98.0203272727274
13/02/2015 08,117.75347272727255
13/02/2015 16,82.95640000000006
14/02/2015 00,190.09679999999997
14/02/2015 08,203.3800181818183
14/02/2015 16,263.69149090909076
15/02/2015 00,54.03063636363647
15/02/2015 08,134.37687272727294
15/02/2015 16,141.1703636363634
16/02/2015 00,154.3205818181819
16/02/2015 08,153.6312545454546
16/02/2015 16,93.97459999999998
17/02/2015 00,84.63561818181829
17/02/2015 08,155.11641818181786
17/02/2015 16,125.06150909090901
18/02/2015 00,161.2685454545457
18/02/2015 08,77.32072727272734
18/02/2015 16,161.96569090909045
19/02/2015 00,107.15918181818185
19/02/2015 08,130.34807272727278
19/02/2015 16,103.57392727272725
20/02/2015 00,161.16523636363632
20/02/2015 08,63.21076363636363
20/02/2015 16,73.6884181818183
21/02/2015 00,84.8484181818181
21/02/2015 08,104.67001818181795
21/02/2015 16,101.37996363636358
22/02/2015 00,123.20963636363663
22/02/2015 08,127.40600000000019
22/02/2015 16,128.2822000000001
23/02/2015 00,87.93103636363638
23/02/2015 08,110.92016363636363
23/02/2015 16,137.01663636363625
24/02/2015 00,164.78423636363658
24/02/2015 08,226.82385454545448
24/02/2015 16,86.81501818181816
25/02/2015 00,102.77720000000014
25/02/2015 08,115.31976363636379
25/02/2015 16,92.65029090909073
26/02/2015 00,133.85547272727268
26/02/2015 08,112.29256363636391
26/02/2015 16,242.4607454545452
27/02/2015 00,173.88799999999998
27/02/2015 08,152.41539999999995
27/02/2015 16,88.71430909090915
28/02/2015 00,102.45834545454558
28/02/2015 08,77.9145636363637
28/02/2015 16,124.3480909090909
01/03/2015 00,104.04418181818193
01/03/2015 08,194.5198363636362
01/03/2015 16,168.54432727272703
02/03/2015 00,97.98283636363631
02/03/2015 08,137.9598181818179
02/03/2015 16,119.11256363636367
03/03/2015 00,266.6350363636361
03/03/2015 08,75.65592727272714
03/03/2015 16,95.85683636363629
04/03/2015 00,133.21632727272709
04/03/2015 08,90.32970909090913
04/03/2015 16,127.91100000000014
05/03/2015 00,70.65172727272717
05/03/2015 08,150.61705454545424
05/03/2015 16,99.9373818181818
06/03/2015 00,121.58249090909091
06/03/2015 08,78.72967272727276
06/03/2015 16,226.67221818181807
07/03/2015 00,108.37821818181817
07/03/2015 08,74.50214545454536
07/03/2015 16,81.75396363636389
08/03/2015 00,127.68799999999989
08/03/2015 08,94.54098181818182
08/03/2015 16,181.78585454545458
09/03/2015 00,176.64792727272683
09/03/2015 08,88.86878181818179
09/03/2015 16,117.24465454545464
10/03/2015 00,149.26696363636384
10/03/2015 08,176.85632727272724
10/03/2015 16,217.89410909090927
11/03/2015 00,121.33663636363643
11/03/2015 08,121.67758181818176
11/03/2015 16,208.41341818181837
12/03/2015 00,84.96436363636373
12/03/2015 08,111.11694545454567
12/03/2015 16,171.2028181818178
13/03/2015 00,100.29703636363632
13/03/2015 08,95.09634545454543
13/03/2015 16,84.07341818181801
14/03/2015 00,162.36332727272733
14/03/2015 08,161.67140000000023
14/03/2015 16,92.25818181818184
15/03/2015 00,99.64396363636409
15/03/2015 08,186.41658181818178
15/03/2015 16,176.59567272727276
16/03/2015 00,164.07094545454527
16/03/2015 08,114.27294545454549
16/03/2015 16,145.1243454545455
17/03/2015 00,88.57603636363645
17/03/2015 08,168.03414545454544
17/03/2015 16,187.99841818181812
18/03/2015 00,159.22529090909086
18/03/2015 08,160.21778181818178
18/03/2015 16,120.82729090909088
19/03/2015 00,121.80312727272754
19/03/2015 08,111.48538181818182
19/03/2015 16,95.86849090909084
20/03/2015 00,76.04229090909087
20/03/2015 08,63.62032727272732
20/03/2015 16,144.9572181818181
21/03/2015 00,221.75603636363687
21/03/2015 08,125.91661818181808
21/03/2015 16,173.02663636363621
22/03/2015 00,110.30736363636372
22/03/2015 08,177.05745454545465
22/03/2015 16,185.85394545454585
23/03/2015 00,115.41041818181854
23/03/2015 08,83.57447272727266
23/03/2015 16,194.70558181818208
24/03/2015 00,207.4316363636363
24/03/2015 08,143.04238181818172
24/03/2015 16,146.79630909090912
25/03/2015 00,98.80403636363636
25/03/2015 08,55.965218181818244
25/03/2015 16,170.26119999999995
26/03/2015 00,71.59598181818194
26/03/2015 08,153.590363636364
26/03/2015 16,108.03109090909064
27/03/2015 00,98.56923636363626
27/03/2015 08,95.14616363636374
27/03/2015 16,174.50494545454538
28/03/2015 00,142.99634545454555
28/03/2015 08,182.0319818181821
28/03/2015 16,157.7282363636366
29/03/2015 00,91.43983636363635
29/03/2015 08,111.53610909090942
29/03/2015 16,149.02618181818212
30/03/2015 00,124.76978181818161
30/03/2015 08,165.30725454545438
30/03/2015 16,95.6959818181819
31/03/2015 00,138.64334545454554
31/03/2015 08,65.13989090909092
31/03/2015 16,122.87867272727257
01/04/2015 00,114.97869090909087
01/04/2015 08,173.87685454545442
01/04/2015 16,147.3936545454546
02/04/2015 00,118.89134545454554
02/04/2015 08,155.63776363636345
02/04/2015 16,139.39632727272723
03/04/2015 00,243.81718181818184
03/04/2015 08,226.57170909090897
03/04/2015 16,149.76363636363635
04/04/2015 00,106.87801818181869
04/04/2015 08,217.33143636363627
04/04/2015 16,100.250727272727
05/04/2015 00,219.06309090909065
05/04/2015 08,115.95678181818188
05/04/2015 16,136.60539999999978
06/04/2015 00,92.31836363636383
06/04/2015 08,180.2527090909092
06/04/2015 16,146.24252727272693
07/04/2015 00,100.7840363636362
07/04/2015 08,89.29836363636379
07/04/2015 16,90.51761818181821
08/04/2015 00,72.6145636363637
08/04/2015 08,124.75387272727268
08/04/2015 16,78.70889090909087
09/04/2015 00,127.26896363636344
09/04/2015 08,126.43898181818143
09/04/2015 16,86.42492727272725
10/04/2015 00,107.83583636363626
10/04/2015 08,85.09296363636378
10/04/2015 16,86.0970909090909
11/04/2015 00,145.04630909090912
11/04/2015 08,83.84629090909104
11/04/2015 16,199.76067272727275
12/04/2015 00,125.97612727272697
12/04/2015 08,123.3444363636366
12/04/2015 16,67.66067272727255
13/04/2015 00,107.80598181818176
13/04/2015 08,173.37710909090885
13/04/2015 16,160.19603636363647
14/04/2015 00,111.60587272727312
14/04/2015 08,140.35729090909092
14/04/2015 16,120.84756363636386
15/04/2015 00,76.97378181818199
15/04/2015 08,170.83309090909066
15/04/2015 16,116.8733454545454
16/04/2015 00,105.6090363636366
16/04/2015 08,131.8976363636363
16/04/2015 16,88.63310909090913
17/04/2015 00,173.9682000000005
17/04/2015 08,164.57209090909083
17/04/2015 16,134.4526181818182
18/04/2015 00,166.71678181818152
18/04/2015 08,185.2638545454544
18/04/2015 16,158.2721636363637
19/04/2015 00,66.58363636363624
19/04/2015 08,73.72139999999986
19/04/2015 16,100.89859999999989
20/04/2015 00,76.55469090909095
20/04/2015 08,83.20521818181804
20/04/2015 16,190.40280000000004
21/04/2015 00,166.0415272727273
21/04/2015 08,149.45927272727272
21/04/2015 16,75.76434545454534
22/04/2015 00,77.20059999999984
22/04/2015 08,124.17316363636373
22/04/2015 16,85.72934545454568
23/04/2015 00,88.27000000000004
23/04/2015 08,71.66456363636348
23/04/2015 16,129.76496363636366
24/04/2015 00,179.00440000000012
24/04/2015 08,103.98772727272726
24/04/2015 16,149.93710909090916
25/04/2015 00,122.30947272727255
25/04/2015 08,102.5125090909089
25/04/2015 16,85.89578181818194
26/04/2015 00,75.62603636363636
26/04/2015 08,46.92823636363636
26/04/2015 16,139.1768909090908
27/04/2015 00,146.11661818181838
27/04/2015 08,105.21347272727272
27/04/2015 16,201.1995090909092
28/04/2015 00,127.58250909090926
28/04/2015 08,91.6605636363637
28/04/2015 16,182.83825454545448
29/04/2015 00,69.27743636363643
29/04/2015 08,94.18918181818212
29/04/2015 16,132.10592727272737
30/04/2015 00,150.42074545454508
30/04/2015 08,163.22569090909096
30/04/2015 16,169.4940181818182
01/05/2015 00,76.04609090909089
01/05/2015 08,178.99449090909104
01/05/2015 16,95.61116363636381
02/05/2015 00,71.12198181818184
02/05/2015 08,127.06561818181804
02/05/2015 16,160.07238181818195
03/05/2015 00,154.42456363636342
03/05/2015 08,109.9026000000001
03/05/2015 16,137.10279999999992
04/05/2015 00,137.0331454545455
04/05/2015 08,155.45774545454566
04/05/2015 16,73.72023636363639
05/05/2015 00,83.62539999999987
05/05/2015 08,215.2048909090907
05/05/2015 16,196.9500181818182
06/05/2015 00,131.059472727273
06/05/2015 08,55.390981818181594
06/05/2015 16,59.66601818181815
07/05/2015 00,103.89519999999979
07/05/2015 08,187.67156363636363
07/05/2015 16,162.11281818181823
08/05/2015 00,175.72305454545435
08/05/2015 08,86.41136363636363
08/05/2015 16,207.95261818181834
09/05/2015 00,153.0303454545454
09/05/2015 08,96.37580000000011
09/05/2015 16,222.5055818181817
10/05/2015 00,218.64712727272703
10/05/2015 08,172.32834545454554
10/05/2015 16,149.25029090909064
11/05/2015 00,100.50249090909104
11/05/2015 08,78.95769090909087
11/05/2015 16,98.19512727272715
12/05/2015 00,73.6814909090909
12/05/2015 08,139.6738181818181
12/05/2015 16,106.85319999999997
13/05/2015 00,118.44685454545447
13/05/2015 08,122.93245454545466
13/05/2015 16,117.46869090909104
14/05/2015 00,131.22729090909078
14/05/2015 08,195.77252727272761
14/05/2015 16,189.9541090909095
15/05/2015 00,153.0298000000002
15/05/2015 08,180.48832727272713
15/05/2015 16,61.86469090909085
16/05/2015 00,157.11698181818196
16/05/2015 08,103.99030909090907
16/05/2015 16,155.20941818181822
17/05/2015 00,190.51054545454576
17/05/2015 08,69.71640000000004
17/05/2015 16,216.58810909090923
18/05/2015 00,152.55165454545448
18/05/2015 08,78.37490909090909
18/05/2015 16,198.02834545454564
19/05/2015 00,143.89018181818182
19/05/2015 08,106.18745454545461
19/05/2015 16,148.63032727272704
20/05/2015 00,129.4608727272726
20/05/2015 08,100.9200909090907
20/05/2015 16,167.0268545454546
21/05/2015 00,73.58643636363634
21/05/2015 08,118.89247272727303
21/05/2015 16,187.7774727272725
22/05/2015 00,122.99503636363659
22/05/2015 08,194.96829090909108
22/05/2015 16,85.23579999999978
23/05/2015 00,158.29305454545437
23/05/2015 08,154.29865454545464
23/05/2015 16,62.69021818181811
24/05/2015 00,66.39303636363624
24/05/2015 08,175.52959999999987
24/05/2015 16,93.5262909090909
25/05/2015 00,151.4126000000006
25/05/2015 08,66.2622727272727
25/05/2015 16,113.92652727272728
26/05/2015 00,107.3137818181819
26/05/2015 08,148.79669090909124
26/05/2015 16,184.36499999999972
27/05/2015 00,201.50440000000023
27/05/2015 08,197.0488363636367
27/05/2015 16,114.85729090909078
28/05/2015 00,103.42189090909098
28/05/2015 08,73.48861818181828
28/05/2015 16,90.03983636363641
29/05/2015 00,60.26587272727265
29/05/2015 08,195.17547272727288
29/05/2015 16,121.81750909090913
30/05/2015 00,237.88234545454554
30/05/2015 08,254.31365454545428
30/05/2015 16,96.71867272727286
31/05/2015 00,58.74303636363648
31/05/2015 08,71.3188363636363
31/05/2015 16,110.68829090909092
01/06/2015 00,99.23907272727287
01/06/2015 08,101.16118181818172
01/06/2015 16,123.655509090909
02/06/2015 00,166.70158181818158
02/06/2015 08,150.88603636363615
02/06/2015 16,110.05321818181825
03/06/2015 00,134.5395636363636
03/06/2015 08,168.8358545454546
03/06/2015 16,116.94270909090898
04/06/2015 00,176.40705454545463
04/06/2015 08,104.28596363636365
04/06/2015 16,275.5484181818176
05/06/2015 00,180.22160000000014
05/06/2015 08,159.4906727272731
05/06/2015 16,183.56565454545483
06/06/2015 00,184.47945454545496
06/06/2015 08,96.97838181818192
06/06/2015 16,136.40107272727255
07/06/2015 00,116.53327272727265
07/06/2015 08,160.53745454545478
07/06/2015 16,138.0413636363637
08/06/2015 00,134.23174545454535
08/06/2015 08,161.76465454545436
08/06/2015 16,79.39143636363622
09/06/2015 00,203.52249090909123
09/06/2015 08,70.6379090909091
09/06/2015 16,73.91618181818176
10/06/2015 00,139.95741818181816
10/06/2015 08,113.92585454545457
10/06/2015 16,88.84720000000011
11/06/2015 00,208.34723636363654
11/06/2015 08,93.9872181818182
11/06/2015 16,168.02776363636403
12/06/2015 00,183.32770909090902
12/06/2015 08,97.61963636363642
12/06/2015 16,85.6666181818183
13/06/2015 00,94.59267272727276
13/06/2015 08,186.8090727272728
13/06/2015 16,238.2052545454546
14/06/2015 00,167.34472727272723
14/06/2015 08,142.99960000000004
14/06/2015 16,77.46863636363655
15/06/2015 00,225.95970909090872
15/06/2015 08,143.88821818181802
15/06/2015 16,175.06461818181833
16/06/2015 00,160.1009272727273
16/06/2015 08,135.92765454545446
16/06/2015 16,100.56532727272726
17/06/2015 00,134.53941818181838
17/06/2015 08,110.25943636363597
17/06/2015 16,147.70178181818167
18/06/2015 00,103.67552727272718
18/06/2015 08,129.93887272727255
18/06/2015 16,88.4972181818182
19/06/2015 00,123.85221818181823
19/06/2015 08,91.21792727272735
19/06/2015 16,143.3593636363639
20/06/2015 00,144.64023636363666
20/06/2015 08,135.4670000000001
20/06/2015 16,128.3111090909091
21/06/2015 00,113.36400000000033
21/06/2015 08,125.20845454545467
21/06/2015 16,85.32789090909101
22/06/2015 00,120.13301818181834
22/06/2015 08,98.034618181818
22/06/2015 16,110.42454545454572
23/06/2015 00,119.80660000000017
23/06/2015 08,101.25872727272709
23/06/2015 16,261.6590181818183
24/06/2015 00,98.68034545454559
24/06/2015 08,143.79709090909114
24/06/2015 16,189.96330909090935
25/06/2015 00,136.98370909090914
25/06/2015 08,123.62714545454538
25/06/2015 16,79.34401818181806
26/06/2015 00,183.62232727272723
26/06/2015 08,133.4870727272727
26/06/2015 16,138.97978181818175
27/06/2015 00,86.20260000000007
27/06/2015 08,108.28558181818174
27/06/2015 16,96.75885454545451
28/06/2015 00,116.78758181818176
28/06/2015 08,72.92539999999991
28/06/2015 16,94.6977818181818
29/06/2015 00,98.5622727272727
29/06/2015 08,108.15385454545478
29/06/2015 16,66.82540000000003
30/06/2015 00,81.30232727272676
30/06/2015 08,127.29296363636391
30/06/2015 16,190.80339999999993
01/07/2015 00,110.20341818181818
01/07/2015 08,92.1981818181819
01/07/2015 16,78.6204909090909
02/07/2015 00,243.3270727272726
02/07/2015 08,59.57790909090928
02/07/2015 16,160.33472727272712
03/07/2015 00,66.52403636363648
03/07/2015 08,96.94490909090928
03/07/2015 16,67.39596363636355
04/07/2015 00,77.78892727272726
04/07/2015 08,111.02180000000021
04/07/2015 16,136.32598181818176
05/07/2015 00,149.957272727273
05/07/2015 08,136.84252727272747
05/07/2015 16,79.11167272727256
06/07/2015 00,113.13147272727244
06/07/2015 08,66.40638181818183
06/07/2015 16,135.28850909090917
07/07/2015 00,92.00249090909075
07/07/2015 08,244.794272727273
07/07/2015 16,122.89758181818198
08/07/2015 00,76.71323636363634
08/07/2015 08,105.86865454545446
08/07/2015 16,86.24047272727287
09/07/2015 00,133.599090909091
09/07/2015 08,79.9875090909091
09/07/2015 16,156.87907272727253
10/07/2015 00,159.40229090909122
10/07/2015 08,89.60190909090915
10/07/2015 16,98.1508727272727
11/07/2015 00,116.334509090909
11/07/2015 08,80.30312727272725
11/07/2015 16,113.81101818181865
12/07/2015 00,132.74729090909076
12/07/2015 08,77.94241818181811
12/07/2015 16,132.86581818181824
